,,,HOW TO USE THIS FILE
,,,Above the below table are indicated the sample sizes of the null hypotheses used to generate it
,,,as well as the number of independent simulations of the null hypothesis used.
,,,"To find the p-value corresponding to your MIC score, look for the largest number less than your"
,,,score in the left-hand column. The p-value of your score is at most the number in the middle
,,,column of that row + the uncertainty listed in the right column of the same row.

,,,**Note that these p-values are uncorrected. This means that you must correct the p-value you
,,,obtain here to account for the number of tests you performed. We suggest doing this by
,,,controlling the false discovery rate.

n = 50, numTrials = 30000000
0.456430,0.011054843,0.000037416
0.456420,0.011055867,0.000037418
0.456410,0.011060477,0.000037425
0.456390,0.011073026,0.000037446
0.456380,0.011073283,0.000037447
0.456370,0.011074307,0.000037449
0.456350,0.011075075,0.000037450
0.456340,0.011077380,0.000037454
0.456320,0.011078917,0.000037456
0.456310,0.011084295,0.000037465
0.456300,0.011084807,0.000037466
0.456290,0.011087881,0.000037471
0.456270,0.011088649,0.000037473
0.456260,0.011089929,0.000037475
0.456250,0.011091722,0.000037478
0.456240,0.011092491,0.000037479
0.456230,0.011094027,0.000037482
0.456210,0.011094539,0.000037482
0.456200,0.011095308,0.000037484
0.456180,0.011096332,0.000037485
0.456170,0.011097357,0.000037487
0.456160,0.011097613,0.000037488
0.456150,0.011098381,0.000037489
0.456140,0.011098637,0.000037489
0.456120,0.011100174,0.000037492
0.456110,0.011100686,0.000037493
0.456100,0.011102735,0.000037496
0.456080,0.011102991,0.000037497
0.456070,0.011106064,0.000037502
0.456060,0.011106320,0.000037502
0.456050,0.011109650,0.000037508
0.456040,0.011110674,0.000037509
0.456020,0.011111699,0.000037511
0.456000,0.011111955,0.000037511
0.455990,0.011113491,0.000037514
0.455970,0.011115540,0.000037517
0.455960,0.011115796,0.000037518
0.455940,0.011117077,0.000037520
0.455930,0.011119382,0.000037524
0.455920,0.011121431,0.000037527
0.455910,0.011121943,0.000037528
0.455900,0.011122967,0.000037530
0.455890,0.011123479,0.000037531
0.455880,0.011123992,0.000037532
0.455870,0.011125784,0.000037535
0.455850,0.011126040,0.000037535
0.455840,0.011126809,0.000037536
0.455820,0.011127321,0.000037537
0.455810,0.011130394,0.000037542
0.455800,0.011130650,0.000037543
0.455790,0.011131419,0.000037544
0.455780,0.011132699,0.000037546
0.455760,0.011133468,0.000037547
0.455750,0.011133980,0.000037548
0.455740,0.011134748,0.000037550
0.455730,0.011135516,0.000037551
0.455720,0.011136797,0.000037553
0.455700,0.011137821,0.000037555
0.455690,0.011138334,0.000037555
0.455680,0.011138846,0.000037556
0.455670,0.011140639,0.000037559
0.455660,0.011141151,0.000037560
0.455640,0.011142687,0.000037563
0.455630,0.011143200,0.000037564
0.455620,0.011143968,0.000037565
0.455600,0.011167274,0.000037604
0.455590,0.011169323,0.000037607
0.455580,0.011170091,0.000037608
0.455570,0.011170347,0.000037609
0.455560,0.011170859,0.000037610
0.455550,0.011173420,0.000037614
0.455540,0.011175213,0.000037617
0.455530,0.011180591,0.000037626
0.455520,0.011182896,0.000037630
0.455510,0.011183408,0.000037631
0.455500,0.011185969,0.000037635
0.455490,0.011188018,0.000037638
0.455480,0.011188274,0.000037639
0.455470,0.011189811,0.000037641
0.455460,0.011212348,0.000037679
0.455450,0.011216446,0.000037685
0.455430,0.011218239,0.000037688
0.455420,0.011218751,0.000037689
0.455410,0.011219776,0.000037691
0.455400,0.011220032,0.000037691
0.455390,0.011220544,0.000037692
0.455380,0.011220800,0.000037693
0.455370,0.011221824,0.000037694
0.455360,0.011222080,0.000037695
0.455350,0.011225666,0.000037701
0.455340,0.011226178,0.000037702
0.455330,0.011227203,0.000037703
0.455320,0.011227971,0.000037705
0.455300,0.011229508,0.000037707
0.455290,0.011230020,0.000037708
0.455280,0.011230276,0.000037708
0.455270,0.011238471,0.000037722
0.455260,0.011240776,0.000037726
0.455250,0.011241032,0.000037726
0.455240,0.011241545,0.000037727
0.455230,0.011242057,0.000037728
0.455220,0.011242569,0.000037729
0.455210,0.011243850,0.000037731
0.455200,0.011247435,0.000037737
0.455190,0.011247691,0.000037737
0.455180,0.011250252,0.000037742
0.455170,0.011251277,0.000037743
0.455160,0.011251533,0.000037744
0.455150,0.011256399,0.000037752
0.455140,0.011257679,0.000037754
0.455130,0.011259216,0.000037756
0.455110,0.011259728,0.000037757
0.455100,0.011261009,0.000037759
0.455090,0.011302754,0.000037829
0.455080,0.011306596,0.000037835
0.455070,0.011326572,0.000037868
0.455060,0.011331438,0.000037876
0.455040,0.011341938,0.000037893
0.455020,0.011353463,0.000037912
0.455010,0.011357305,0.000037919
0.454990,0.011358329,0.000037920
0.454980,0.011359866,0.000037923
0.454970,0.011360634,0.000037924
0.454950,0.011360890,0.000037925
0.454940,0.011361659,0.000037926
0.454930,0.011361915,0.000037926
0.454920,0.011363195,0.000037928
0.454910,0.011363707,0.000037929
0.454900,0.011380098,0.000037956
0.454880,0.011381891,0.000037959
0.454870,0.011382659,0.000037960
0.454860,0.011384708,0.000037964
0.454850,0.011385477,0.000037965
0.454840,0.011390086,0.000037973
0.454830,0.011393160,0.000037978
0.454820,0.011397257,0.000037985
0.454810,0.011397514,0.000037985
0.454800,0.011398026,0.000037986
0.454790,0.011399050,0.000037987
0.454780,0.011399818,0.000037989
0.454770,0.011403916,0.000037995
0.454760,0.011407246,0.000038001
0.454750,0.011407758,0.000038002
0.454740,0.011408270,0.000038003
0.454730,0.011410063,0.000038006
0.454720,0.011414417,0.000038013
0.454710,0.011418002,0.000038019
0.454700,0.011418514,0.000038020
0.454690,0.011421331,0.000038024
0.454670,0.011423124,0.000038027
0.454660,0.011424405,0.000038029
0.454650,0.011429015,0.000038037
0.454640,0.011430295,0.000038039
0.454630,0.011439771,0.000038054
0.454620,0.011442844,0.000038060
0.454610,0.011443101,0.000038060
0.454590,0.011444381,0.000038062
0.454580,0.011454881,0.000038079
0.454570,0.011466662,0.000038099
0.454560,0.011467943,0.000038101
0.454550,0.011468199,0.000038101
0.454540,0.011468455,0.000038102
0.454530,0.011471272,0.000038106
0.454520,0.011472041,0.000038107
0.454510,0.011473833,0.000038110
0.454500,0.011474089,0.000038111
0.454490,0.011476394,0.000038115
0.454470,0.011476650,0.000038115
0.454460,0.011476907,0.000038115
0.454450,0.011479980,0.000038121
0.454440,0.011480236,0.000038121
0.454430,0.011481260,0.000038123
0.454420,0.011482285,0.000038124
0.454410,0.011483053,0.000038126
0.454400,0.011484590,0.000038128
0.454390,0.011485614,0.000038130
0.454380,0.011498420,0.000038151
0.454370,0.011513018,0.000038175
0.454350,0.011513274,0.000038175
0.454340,0.011517628,0.000038182
0.454330,0.011518396,0.000038184
0.454320,0.011519420,0.000038185
0.454310,0.011526591,0.000038197
0.454300,0.011528128,0.000038199
0.454290,0.011529665,0.000038202
0.454280,0.011531457,0.000038205
0.454270,0.011531713,0.000038205
0.454260,0.011531970,0.000038206
0.454250,0.011543494,0.000038225
0.454240,0.011543750,0.000038225
0.454230,0.011544007,0.000038225
0.454220,0.011544263,0.000038226
0.454210,0.011544775,0.000038227
0.454200,0.011545031,0.000038227
0.454190,0.011546055,0.000038229
0.454170,0.011547080,0.000038230
0.454160,0.011547848,0.000038232
0.454140,0.011548104,0.000038232
0.454130,0.011551690,0.000038238
0.454120,0.011553739,0.000038241
0.454110,0.011566544,0.000038262
0.454100,0.011583703,0.000038290
0.454090,0.011585240,0.000038293
0.454080,0.011592667,0.000038305
0.454070,0.011593947,0.000038307
0.454060,0.011594203,0.000038307
0.454050,0.011597021,0.000038312
0.454030,0.011597277,0.000038312
0.454020,0.011603679,0.000038323
0.454010,0.011612643,0.000038338
0.454000,0.011612899,0.000038338
0.453990,0.011619302,0.000038348
0.453980,0.011620582,0.000038351
0.453970,0.011624168,0.000038356
0.453960,0.011624680,0.000038357
0.453950,0.011624936,0.000038358
0.453940,0.011625705,0.000038359
0.453920,0.011626729,0.000038361
0.453910,0.011626985,0.000038361
0.453900,0.011627753,0.000038362
0.453880,0.011628778,0.000038364
0.453870,0.011630058,0.000038366
0.453850,0.011631851,0.000038369
0.453830,0.011632363,0.000038370
0.453820,0.011633132,0.000038371
0.453810,0.011633388,0.000038371
0.453800,0.011642608,0.000038386
0.453790,0.011644656,0.000038390
0.453780,0.011646449,0.000038393
0.453770,0.011646705,0.000038393
0.453760,0.011647986,0.000038395
0.453750,0.011648242,0.000038396
0.453740,0.011649266,0.000038397
0.453720,0.011650035,0.000038399
0.453710,0.011650803,0.000038400
0.453700,0.011651827,0.000038401
0.453690,0.011652596,0.000038403
0.453680,0.011653876,0.000038405
0.453660,0.011654645,0.000038406
0.453650,0.011683329,0.000038453
0.453630,0.011684865,0.000038455
0.453620,0.011685377,0.000038456
0.453600,0.011686146,0.000038457
0.453590,0.011687170,0.000038459
0.453570,0.011687938,0.000038460
0.453560,0.011689219,0.000038462
0.453550,0.011690500,0.000038464
0.453540,0.011691012,0.000038465
0.453530,0.011693829,0.000038470
0.453520,0.011696134,0.000038474
0.453480,0.011702280,0.000038484
0.453470,0.011708683,0.000038494
0.453460,0.011709964,0.000038496
0.453450,0.011712012,0.000038499
0.453440,0.011717391,0.000038508
0.453420,0.011724306,0.000038519
0.453410,0.011729172,0.000038527
0.453400,0.011729428,0.000038528
0.453390,0.011730964,0.000038530
0.453380,0.011731989,0.000038532
0.453370,0.011734294,0.000038535
0.453360,0.011735062,0.000038537
0.453350,0.011736343,0.000038539
0.453330,0.011739416,0.000038544
0.453320,0.011740184,0.000038545
0.453310,0.011741209,0.000038547
0.453300,0.011743770,0.000038551
0.453290,0.011753758,0.000038567
0.453280,0.011754014,0.000038567
0.453270,0.011770405,0.000038594
0.453250,0.011770917,0.000038595
0.453240,0.011772966,0.000038598
0.453230,0.011781930,0.000038613
0.453220,0.011783722,0.000038616
0.453200,0.011792174,0.000038629
0.453190,0.011792430,0.000038630
0.453180,0.011792942,0.000038631
0.453160,0.011794223,0.000038633
0.453140,0.011795503,0.000038635
0.453130,0.011801906,0.000038645
0.453120,0.011803186,0.000038647
0.453110,0.011803443,0.000038648
0.453100,0.011808309,0.000038655
0.453080,0.011811382,0.000038660
0.453070,0.011812406,0.000038662
0.453060,0.011813175,0.000038663
0.453050,0.011816248,0.000038668
0.453040,0.011825724,0.000038684
0.453030,0.011825980,0.000038684
0.453020,0.011826236,0.000038684
0.453010,0.011829309,0.000038689
0.453000,0.011831614,0.000038693
0.452990,0.011831870,0.000038693
0.452980,0.011834175,0.000038697
0.452960,0.011834431,0.000038698
0.452950,0.011860810,0.000038740
0.452940,0.011861835,0.000038742
0.452930,0.011867213,0.000038751
0.452920,0.011891799,0.000038790
0.452910,0.011893080,0.000038792
0.452900,0.011904605,0.000038811
0.452890,0.011905117,0.000038812
0.452880,0.011905373,0.000038812
0.452870,0.011906397,0.000038814
0.452860,0.011907422,0.000038815
0.452840,0.011908190,0.000038817
0.452830,0.011920995,0.000038837
0.452820,0.011923044,0.000038840
0.452810,0.011932520,0.000038856
0.452790,0.011943021,0.000038873
0.452780,0.011943789,0.000038874
0.452770,0.011952240,0.000038887
0.452760,0.011952753,0.000038888
0.452750,0.011954033,0.000038890
0.452730,0.011954545,0.000038891
0.452720,0.011960180,0.000038900
0.452710,0.011960436,0.000038901
0.452700,0.011964790,0.000038908
0.452690,0.011970168,0.000038916
0.452680,0.011977595,0.000038928
0.452670,0.011978876,0.000038930
0.452650,0.011979644,0.000038931
0.452640,0.011979900,0.000038932
0.452630,0.011984254,0.000038939
0.452620,0.011984510,0.000038939
0.452610,0.011985022,0.000038940
0.452600,0.011989120,0.000038947
0.452590,0.011990913,0.000038950
0.452580,0.011993474,0.000038954
0.452570,0.011995779,0.000038957
0.452550,0.011996035,0.000038958
0.452540,0.011996547,0.000038959
0.452520,0.012001669,0.000038967
0.452510,0.012012169,0.000038984
0.452500,0.012012938,0.000038985
0.452490,0.012013962,0.000038986
0.452470,0.012014218,0.000038987
0.452460,0.012016779,0.000038991
0.452450,0.012031634,0.000039015
0.452440,0.012031890,0.000039015
0.452430,0.012050073,0.000039044
0.452420,0.012051610,0.000039047
0.452410,0.012051866,0.000039047
0.452390,0.012068257,0.000039073
0.452380,0.012068769,0.000039074
0.452370,0.012075428,0.000039085
0.452360,0.012075684,0.000039085
0.452350,0.012075940,0.000039086
0.452340,0.012078757,0.000039090
0.452330,0.012087977,0.000039105
0.452320,0.012088489,0.000039106
0.452310,0.012092075,0.000039111
0.452300,0.012092587,0.000039112
0.452290,0.012093867,0.000039114
0.452280,0.012095660,0.000039117
0.452270,0.012100526,0.000039125
0.452260,0.012104880,0.000039132
0.452250,0.012105904,0.000039134
0.452240,0.012106161,0.000039134
0.452230,0.012106673,0.000039135
0.452220,0.012106929,0.000039135
0.452210,0.012107953,0.000039137
0.452200,0.012108209,0.000039137
0.452190,0.012108466,0.000039138
0.452180,0.012118198,0.000039153
0.452170,0.012123064,0.000039161
0.452150,0.012123576,0.000039162
0.452140,0.012124344,0.000039163
0.452130,0.012128186,0.000039169
0.452120,0.012128954,0.000039170
0.452110,0.012129722,0.000039172
0.452100,0.012129979,0.000039172
0.452090,0.012130235,0.000039172
0.452080,0.012141503,0.000039190
0.452060,0.012142528,0.000039192
0.452050,0.012144833,0.000039196
0.452040,0.012154821,0.000039212
0.452030,0.012155077,0.000039212
0.452020,0.012155845,0.000039213
0.452000,0.012156870,0.000039215
0.451990,0.012160711,0.000039221
0.451980,0.012160967,0.000039221
0.451970,0.012163016,0.000039225
0.451960,0.012163528,0.000039225
0.451950,0.012163785,0.000039226
0.451940,0.012166858,0.000039231
0.451930,0.012171212,0.000039238
0.451920,0.012171468,0.000039238
0.451910,0.012173773,0.000039242
0.451900,0.012174285,0.000039243
0.451890,0.012175053,0.000039244
0.451880,0.012181968,0.000039255
0.451870,0.012183249,0.000039257
0.451860,0.012211933,0.000039302
0.451850,0.012221152,0.000039317
0.451840,0.012221409,0.000039317
0.451830,0.012222433,0.000039319
0.451820,0.012222689,0.000039320
0.451810,0.012222945,0.000039320
0.451800,0.012225250,0.000039324
0.451790,0.012226275,0.000039325
0.451780,0.012234470,0.000039338
0.451770,0.012234982,0.000039339
0.451760,0.012236775,0.000039342
0.451750,0.012250093,0.000039363
0.451740,0.012252654,0.000039367
0.451730,0.012261361,0.000039381
0.451710,0.012261873,0.000039382
0.451700,0.012264691,0.000039386
0.451690,0.012265459,0.000039387
0.451680,0.012267508,0.000039391
0.451670,0.012269813,0.000039394
0.451660,0.012286716,0.000039421
0.451650,0.012288252,0.000039424
0.451630,0.012289021,0.000039425
0.451620,0.012291070,0.000039428
0.451610,0.012300802,0.000039443
0.451600,0.012303107,0.000039447
0.451580,0.012303363,0.000039447
0.451570,0.012304387,0.000039449
0.451560,0.012310021,0.000039458
0.451550,0.012310534,0.000039459
0.451540,0.012312583,0.000039462
0.451530,0.012314887,0.000039466
0.451520,0.012315144,0.000039466
0.451510,0.012323339,0.000039479
0.451500,0.012324107,0.000039480
0.451490,0.012324620,0.000039481
0.451480,0.012327181,0.000039485
0.451470,0.012330766,0.000039491
0.451460,0.012338962,0.000039504
0.451450,0.012340754,0.000039507
0.451440,0.012341266,0.000039507
0.451430,0.012356121,0.000039531
0.451420,0.012406318,0.000039610
0.451410,0.012412208,0.000039619
0.451400,0.012412464,0.000039620
0.451390,0.012413489,0.000039621
0.451370,0.012413745,0.000039622
0.451360,0.012415281,0.000039624
0.451350,0.012417074,0.000039627
0.451340,0.012417330,0.000039627
0.451330,0.012418867,0.000039630
0.451310,0.012419635,0.000039631
0.451300,0.012420660,0.000039633
0.451290,0.012420916,0.000039633
0.451280,0.012442429,0.000039667
0.451260,0.012443709,0.000039669
0.451250,0.012448063,0.000039676
0.451230,0.012448319,0.000039676
0.451220,0.012454722,0.000039686
0.451210,0.012457027,0.000039690
0.451200,0.012457795,0.000039691
0.451190,0.012471625,0.000039713
0.451180,0.012474186,0.000039717
0.451160,0.012475466,0.000039719
0.451150,0.012481101,0.000039728
0.451130,0.012481869,0.000039729
0.451120,0.012482893,0.000039731
0.451110,0.012489040,0.000039740
0.451100,0.012491089,0.000039743
0.451090,0.012503894,0.000039764
0.451080,0.012504150,0.000039764
0.451070,0.012507736,0.000039770
0.451050,0.012508248,0.000039770
0.451030,0.012517468,0.000039785
0.451020,0.012518236,0.000039786
0.451010,0.012520797,0.000039790
0.451000,0.012521309,0.000039791
0.450990,0.012521822,0.000039792
0.450980,0.012524383,0.000039796
0.450970,0.012525407,0.000039797
0.450960,0.012543079,0.000039825
0.450940,0.012545127,0.000039828
0.450930,0.012545896,0.000039829
0.450920,0.012546152,0.000039830
0.450910,0.012552042,0.000039839
0.450900,0.012554603,0.000039843
0.450890,0.012556140,0.000039846
0.450880,0.012569201,0.000039866
0.450870,0.012575604,0.000039876
0.450860,0.012575860,0.000039876
0.450850,0.012576628,0.000039878
0.450840,0.012581751,0.000039886
0.450830,0.012583543,0.000039888
0.450820,0.012584568,0.000039890
0.450810,0.012585848,0.000039892
0.450800,0.012600959,0.000039916
0.450790,0.012601471,0.000039916
0.450780,0.012605312,0.000039922
0.450770,0.012606849,0.000039925
0.450760,0.012607361,0.000039926
0.450750,0.012609410,0.000039929
0.450740,0.012609922,0.000039930
0.450730,0.012610947,0.000039931
0.450720,0.012625033,0.000039953
0.450710,0.012637326,0.000039973
0.450700,0.012639887,0.000039977
0.450690,0.012641680,0.000039979
0.450680,0.012642960,0.000039981
0.450670,0.012643472,0.000039982
0.450660,0.012643728,0.000039983
0.450650,0.012660888,0.000040009
0.450640,0.012667546,0.000040020
0.450630,0.012668315,0.000040021
0.450620,0.012668571,0.000040021
0.450610,0.012670107,0.000040024
0.450600,0.012680864,0.000040040
0.450590,0.012681120,0.000040041
0.450580,0.012706475,0.000040080
0.450570,0.012707499,0.000040082
0.450560,0.012708523,0.000040084
0.450550,0.012713133,0.000040091
0.450540,0.012713902,0.000040092
0.450530,0.012714926,0.000040093
0.450520,0.012717743,0.000040098
0.450510,0.012718768,0.000040099
0.450500,0.012723121,0.000040106
0.450490,0.012724402,0.000040108
0.450480,0.012725939,0.000040111
0.450470,0.012726707,0.000040112
0.450460,0.012731317,0.000040119
0.450440,0.012732597,0.000040121
0.450430,0.012733622,0.000040123
0.450420,0.012734390,0.000040124
0.450410,0.012734902,0.000040125
0.450400,0.012735415,0.000040125
0.450390,0.012747964,0.000040145
0.450380,0.012749244,0.000040147
0.450370,0.012754366,0.000040155
0.450360,0.012754623,0.000040155
0.450350,0.012758464,0.000040161
0.450340,0.012758720,0.000040162
0.450320,0.012762562,0.000040168
0.450310,0.012765891,0.000040173
0.450300,0.012782794,0.000040199
0.450290,0.012788941,0.000040208
0.450280,0.012789709,0.000040210
0.450270,0.012789965,0.000040210
0.450260,0.012790734,0.000040211
0.450250,0.012790990,0.000040212
0.450240,0.012791758,0.000040213
0.450230,0.012809686,0.000040241
0.450220,0.012810454,0.000040242
0.450210,0.012832991,0.000040277
0.450200,0.012834528,0.000040279
0.450190,0.012834784,0.000040280
0.450180,0.012845284,0.000040296
0.450170,0.012848102,0.000040300
0.450160,0.012848358,0.000040301
0.450150,0.012852711,0.000040307
0.450140,0.012853736,0.000040309
0.450120,0.012858090,0.000040316
0.450110,0.012870383,0.000040335
0.450100,0.012880627,0.000040350
0.450090,0.012884981,0.000040357
