# Constructed from biom file																												
#OTU ID	101019AB.N.1.RL	110228CJ.N.1.RL	110314CS.N.1.RL	110502BC.N.1.RL	110808JB.N.1.RL	101018WG.N.1.RL	101109JD.N.1.RL	101206DM.N.1.RL	100907LG.C.1.RL	110308DK.C.1.RL	110412ET.C.1.RL	110418ML.C.1.RL	110601OG.C.1.RL	110720BB.C.1.RL	110727MK.C.1.RL	110801EH.C.1.RL	110921AR.C.1.RL	111003JG.C.1.RL	111115WK.C.1.RL	100804MB.C.1.RL	100716FG.C.1.RL	101007PC.C.1.RL	101026RM.C.1.RL	110222MG.C.1.RL	110330DS.C.1.RL	110406MB.C.1.RL	110420JR.C.1.RL	110523CB.C.1.RL
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Hydrogenophaga	0	0	0	0	0.001437576	1.27E-05	0	0	0	0	0	5.37E-05	0	0	0.000128394	7.98E-05	0	0	0.00468404	4.96E-05	0.000241141	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Hylemonella	0	0	0	0.000126271	0	0	2.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Leptothrix	0.002073473	0.000114574	0	0	0.003041026	0	0	0	0	0.007581699	0.000252425	0.002525524	0.00016247	0	0.002632086	0.000478679	0	0	0	0	9.38E-05	0	0.00125671	7.19E-05	0	3.35E-05	2.86E-05	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Limnohabitans	0.000360604	0	0.000132013	0.00309363	0.000497622	5.08E-05	0	0	0.01427388	0	0.000324547	0.001235895	0.000270783	0.000121374	6.42E-05	0.000359009	0	0	0	0	8.04E-05	1.63E-05	0	0.001054878	2.11E-05	0	0.001743256	0.000216047
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Methylibium	0	0	0.001518152	0.0021466	0.001326993	4.44E-05	0.001182536	8.00E-05	0	0	3.61E-05	0.012251478	0.00232873	0	0.000706169	0	0	0	0	0	8.04E-05	0	0.001491011	0	0	0	0	3.70E-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Paucibacter	0	0	0	0	0	0	0	0	0	0	0.005264866	0	0.000541565	0	0.000192592	0	0	0	0	0	0.000174158	0	2.13E-05	0	0	0	0.000485825	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Pelomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.86E-05	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Polaromonas	0.00040568	0.000114574	0.000132013	0.002272871	0.002211655	5.71E-05	0.000378412	0	0.000700949	0.000522876	0.000396668	0.000107469	0.002437043	0.000364122	0.001733325	0.000837688	0.000778627	0.000284738	0.003662068	0	0.000187554	0.000848924	0.000660305	0	0	0.000160773	0.001000229	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Ramlibacter	0	0	0	0	0	0	0	0	0	8.71E-05	0	0	5.42E-05	0	0	0	0	0	0	0	0	0	0	2.40E-05	0	2.68E-05	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhodoferax	0	0.000114574	6.60E-05	0	0	1.27E-05	0	4.00E-05	0	0	3.61E-05	5.37E-05	0	0	0	0	0	0	0.000255493	0	0	1.63E-05	0	0	0	0	0.000171468	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Roseateles	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rubrivivax	0.001532567	0	0.011617162	0	0.000995245	6.35E-06	7.10E-05	0	0	0	0.00147849	0	0	0	0.000128394	0	0	0	0	0	6.70E-05	0	0.000298202	0.002253602	0	6.70E-06	0.000314358	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Schlegelella	0	0	0	0.001452112	0	8.89E-05	0.000520316	0.000120048	0	0	0.006382749	0	0	0	0	0.002473174	0	0.000113895	0	0	0	0.000506089	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Simplicispira	0	0	0	0	0	0	0	0	0	0	0	0	5.42E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Tepidimonas	0	0	0	0	0	0	0.000496665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.57E-05	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax	0.004687852	0.008134739	0.008910891	0.003283036	0.022116554	0.000158704	0.001513646	0.000460184	0.007391831	0.006884532	0.021239768	0.001235895	0.010343894	0.005704576	0.005135777	0.009055008	0.001070612	0.002790433	0.015755408	0.000744158	0.000830598	0.002236589	0.002513419	0.003620148	0.000443281	6.70E-05	0.001914723	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Xenophilus	0	0.000114574	0	0.004735147	0	6.35E-05	2.37E-05	0	0	0	0	0	0	0	0	0	0.026327315	0	8.52E-05	0	0	0	0	0	0	0	0.000542981	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__	0.015911652	0.011170944	0.009042904	0.010859271	0.006082052	0.00062212	0.0032638	0.002921168	0.009813293	0.012810458	0.010565793	0.017517464	0.006065529	0.001335113	0.020414714	0.015317723	0.03070709	0.005353075	0.022909215	0.003720792	0.002893697	0.001436641	0.004835137	0.001726163	0.002511926	6.70E-05	0.002600594	3.09E-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Collimonas	0.001622718	0.000114574	0.000264026	6.31E-05	0.000110583	1.90E-05	0.000591268	0.000120048	0.001019563	0.000174292	0.000576972	0.000161204	0.002653669	0	0.000513578	0.000797798	0.000291985	0	0	0	8.04E-05	0.000130604	0.000127801	7.19E-05	0	0	8.57E-05	6.17E-06
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Cupriavidus	0.00040568	0	0.007128713	0	0	0	0	0	0	8.71E-05	0.003137283	0	0	0	0	0	0	0	0	0	8.04E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Herminiimonas	0	0	0	0	0	0	0	0.000120048	0	0	0.000252425	0	0	0	0	0	0	0	0.004258218	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Janthinobacterium	0.03457291	0.009624198	0.009108911	0.007828777	0.018854362	0.000444371	0.001537297	0.003361345	0.038106162	0.012287582	0.015001262	0.033745298	0.011210398	0.006554193	0.014123387	0.015596952	0.015961847	0.02477221	0.027508091	0.012948355	0.003925246	0.001420315	0.006262248	0.004699	0.004897201	0.000482318	0.003114998	0.000172837
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Paucimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Polynucleobacter	0	0	0	0.001136435	0	0	0.000733173	0	0	0	0	0	5.42E-05	0	0	0.001595596	0	0	0	0	0	0	0.000426003	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Ralstonia	0.000135227	0	0	0	0	0	0	0	0	0	0	0.001612037	0	0	0	0	0.001265268	0	0	0	0	0	0.000191701	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Ellin6067;f__;g__	0	0	0	0	5.53E-05	0	0	0	0.000700949	0	0	0	0	0	0	0	0	0.000113895	0	0	0	0	0	0	0	2.01E-05	0	6.17E-06
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Gallionellales;f__Gallionellaceae;g__Gallionella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005185688	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Hydrogenophilales;f__Hydrogenophilaceae;g__Thiobacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__IS-44;f__;g__	0	0	0	0	0	8.89E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__MND1;f__;g__	0	0	0	0	0	0.000101571	0.000118254	0	0	0	0.002920919	0	0	0	0	0	0	0.002334852	0	0	0	0	0	0	0	0	0.000200046	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Methylophilales;f__;g__	0	0	0	0	0	0	0	0.000240096	0	0	0	0	0	0	0.002118508	0	0	0	0	0	0	0	0	0	0.000105543	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Methylophilales;f__Methylophilaceae;g__	0.007752986	0	0.000462046	0.000883894	0	1.90E-05	2.37E-05	0	0	0	0.003281526	0	0.001949634	0	0.003145663	0.001715266	0	0.000854214	0	0.000595327	0.000388506	0	0.000319502	0.000167821	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Methylophilales;f__Methylophilaceae;g__Methylotenera	0	0.003036205	0.001386139	0	0.000829371	0.000742735	0.001040632	0.0010004	0	0	0.012765497	0.00236432	0.004115895	0	0.008666624	0.003829431	0.009830162	0	0	0	0.001018153	0	0.00257732	0.000791158	0.000126652	0	0.002057613	1.85E-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__	0	0	0	0	0	9.52E-05	2.37E-05	0.00120048	0	0	0	0	0	0	0	0	0	0	0	0	0	3.27E-05	0	0.000887056	0.006332587	0	0	0.001259244
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Aquaspirillum	0	0	0	0.0010733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Aquitalea	0	0	0	0	0	3.17E-05	0	0	0	0	0	0	0	0	0.001990114	0	0	0.001708428	0	0	0.000160761	0	0.000170401	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Bergeriella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Chitinibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Conchiformibius	0	0	0	0	0	6.35E-06	2.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68E-05	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Deefgea	0	0	0	0	0.000442331	0	0.000473015	0	0	0	0	0	0.000108313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Eikenella	0	0	0	0	0	4.44E-05	0.000946029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003314054	0.000582801	0	3.09E-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Kingella	0	0	0	0	0	0.000634816	0.00193936	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000133967	0	0.002002215	0	0	0.000321546	2.86E-05	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Microvirgula	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria	0	0	6.60E-05	6.31E-05	5.53E-05	0.051940632	0.069958848	2.00E-05	0	0	7.21E-05	0	0	0	0	3.99E-05	0	0	0	0.0089299	0.000509076	0.039295393	0.010415779	0.047229748	0.020454258	0.006806048	0.004743941	0.013073913
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Pseudogulbenkiania	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Procabacteriales;f__Procabacteriaceae;g__	0.025738111	0.000171861	0.005346535	0.030873161	0.023388256	0.000272971	0.002956341	0.003041216	0.006372268	0	0.015830659	0.001612037	0.035310046	0	0.031970212	0.030595556	0.026132659	0.013268793	0.011156532	0.003869623	0.003134838	0.002008032	0.001746613	0.002445398	0.002343057	0	0.002543439	0.000530858
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__	0.001081812	0.006473419	0.001122112	0.001388977	0	0.000114267	0	2.00E-05	6.37E-05	0	0.005986081	0.003600215	0.001028974	0	0.002054311	0.00015956	0.008029588	0.002448747	0.011582354	0	0.000294728	0.001012179	0.000639005	0.002061806	0.000527716	4.69E-05	2.86E-05	3.70E-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__C39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.36E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Candidatus Accumulibacter	0	0	0	0	0	0	0	0	0	0	0.000252425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Dechloromonas	0	0.005728689	0.002244224	0	0	1.90E-05	0	2.00E-05	0	0	0.000396668	0	0.003953425	0	0	0	0	0	0	0	8.04E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Dok59	0	0	0	0.00940716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Hydrogenophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000107174	0.000342835	0	0	0	0	0.00014289	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__K82	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005097706	0.001219747	0	0	0	0	0	0.000200951	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__KD1-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.04E-05	0	0	0	0	5.36E-05	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Methyloversatilis	0	0	0	0	0	0	0.000189206	0	0	0	0.000613032	0	0	0	0	0	0	0.002277904	0	0	1.34E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Petrobacter	0	0	0	0	0	0	0	0.000280112	0	0	0	5.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Propionivibrio	0	0	0	0.001515247	0	0	0	0	0	0	0	0	0.001733008	0	0.003017269	0	0	0	0	0	0.000107174	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Sterolibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Sulfuritalea	0	0	0	0.000505082	0	0	0.000354761	0	0	0	0	0	0.000704035	0	0	0	0	0	0.012689491	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Thauera	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Uliginosibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68E-05	0	0.000234302	0	0	0	0.000171468	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Zoogloea	0	0	0.00290429	0	0	0.000101571	4.73E-05	0	0	0	0	0.000268673	0.002274574	0	0	0	0.01318799	0	0	0	0.000107174	0.000424462	0	0	0	8.04E-05	0.000371513	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__SBla14;f__;g__	0	0	0	0	0	0	0	0.000220088	0	0	0	0	0.000216626	0	0	0	0	0	0	0	1.34E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__SC-I-84;f__;g__	0	0	0	0	0	0	0	0.000280112	0	0.002178649	7.21E-05	0	0.003032765	0	0.0023111	7.98E-05	0	5.69E-05	0.001618123	0	0	0	0.000447303	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Thiobacterales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Thiobacterales;f__Thiobacteraceae;g__	0	0	0	0	0	0	0.000402062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__;f__;g__	0	0	0	0.0042932	0	0	0	0.001620648	0	0	0	0	0	0.015414492	0.004686397	0.000638238	0.005693708	0	0	0	0	0	0.001469711	0	0.002237514	0	0.000171468	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bacteriovoracaceae;g__	0	0	0.00019802	0	0	0	0.000189206	0	0	0	0.00198334	0	0.0012456	0.015778614	0	0.002752403	4.87E-05	0	0.003491739	0	0	0	0.000830706	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bdellovibrionaceae;g__	0	0	0	0	0	0	0	0.000640256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio	0.000360604	0	6.60E-05	0.002651683	0.002985735	0.000177748	0.002956341	0.0005002	0	0.005228758	0.00595002	0	0.001949634	0	0.000192592	0.006342495	0	0.001366743	0	0	0.001085136	0.000130604	0.001469711	0	0	3.35E-05	0	0.00040123
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae;g__	0	0	0.000660066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae;g__Desulfobulbus	0	0	0	0	0	0	0	0.000380152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000897648	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfomicrobiaceae;g__Desulfomicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	0	0	0	0	0	0.000107919	0	0.000480192	0	0	0	0.003385277	0	0	0	0	0	0	0	0	0.000281332	0.003248767	0	0	0.000126652	0	0	0.004765373
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfuromonadales;f__Geobacteraceae;g__Geobacter	0	0	0	0	0	0	0	0	0.001593067	0	0	0	0.002057947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__FAC87;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000638238	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__GMD14H09;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__MIZ46;f__;g__	0	0.001947754	0.012739274	0.00309363	0.003649231	0.000107919	0.000614919	0.00160064	0	0.030152505	0.001334247	0.000376142	0.001733008	0.011287778	0.012454259	0.000917468	0.002676529	0.009510251	0	0.017314084	0.000870788	0	0.005538042	0.002948862	0.000105543	6.70E-06	0.000542981	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__;g__	0.008970025	0.03631989	0.000528053	0.002209735	0.011279443	0.000177748	0.001679202	0.002941176	0.019817753	0	0.002704554	0.001826975	0.010127268	0	0.004878988	0.009015118	0.013382646	0	0.002640095	0.003820013	0.001299484	0	0.002364318	0.005634005	0.000105543	0.000160773	0.000771605	0.000197528
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__0319-6G20;g__	0.005048456	0	6.60E-05	0.002651683	0	2.54E-05	0	0	0	0.009237473	0	0	5.42E-05	0	0	0.000438789	0	0	0	0	8.04E-05	0	0	0.004722975	4.22E-05	2.01E-05	0.000857339	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Haliangiaceae;g__	0	0	0	0.001704653	0	0	0	0.000720288	0	0.000697168	0	0	0.000433252	0	0.004943185	0	0	0	0	0	0.00049568	0	0.002279117	0.000407566	0	0	0.000171468	2.47E-05
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Nannocystaceae;g__Nannocystis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Nannocystaceae;g__Plesiocystis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__OM27;g__	0	0	0	0	0	0	0	0	0	0.011328976	0	0	0	0	0	0.002632734	0	0	0	0	0.000375109	0	0.000276902	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Polyangiaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Polyangiaceae;g__Aetherobacter	0	0	0	0	0.001492867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__NB1-j;f__;g__	0	0	0	0	0	0	0.000141904	0	0	0	0	0	0	0	0	0.000478679	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__NB1-j;f__JTB38;g__	0	0	0	0	0.000608205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Spirobacillales;f__;g__	0	0	0	0	0	0	0	0	0	0.018910675	0.007861238	0	0	0	0	0	0	0	0	0	0.000200951	0	0	0	0	0	0.000114312	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Sva0853;f__JTB36;g__	0	0	0	0	0.000331748	0	4.73E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Syntrophobacterales;f__Syntrophaceae;g__Desulfomonile	0	0	0	0	0	0	0.00096968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Syntrophobacterales;f__Syntrophaceae;g__Syntrophus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005664366	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Syntrophobacterales;f__Syntrophobacteraceae;g__	0	0.001546746	0	0	0.005473847	0	0.000378412	0	0	0	0.001190004	0	0.004278364	0	0	0	0.006958976	0	0	0	0	0	0.000340803	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__[Entotheonellales];f__[Entotheonellaceae];g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006642821	0	0	0	0	0	0	0	0	0
