var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
781.0	0.0	0.3664845803684963	-0.13372956996714633	0.017883597883597883	1.0	-1.0	-1.0	0.5827901278561007	-0.21242316417744145	1.5902173217495579	-11.87810000873859	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
781.0	1.0	0.06735295141635572	-0.2708881032667836	0.07338036449147561	1.0	-1.0	-1.0	0.14756367129489747	-0.34898091257722524	2.1909013367907693	-4.755780582389521	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
782.0	0.0	0.5988263011341259	-0.0806025967672391	0.0064967786056221435	-1.0	-1.0	-1.0	0.9014447808823666	-0.1851566929648173	1.5053526860378494	-28.49976953263999	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
782.0	1.0	0.25627272089644193	-0.17393191933983174	0.03025231256523773	1.0	-1.0	-1.0	0.6203560818110607	-0.30209776220575457	2.4206871478207095	-9.985939473364045	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
783.0	0.0	0.487541083639199	0.10367330061414344	0.010748153260230554	-1.0	-1.0	-1.0	0.8762283184279593	0.02387049580131443	1.7972399615791257	2.2208927639353733	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
783.0	1.0	0.904725573587285	-0.017874707002438525	0.0003195051504230248	0.0	0.0	0.0	1.0	0.0	1.1053075420814589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.0	0.0	0.22405603316232103	0.17854191019308469	0.03187721369539552	1.0	-1.0	-1.0	0.48333284815727184	0.1055662780020959	2.1571963108313783	3.3116532395472302	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
784.0	1.0	0.13728068395886228	0.2182178902359924	0.04761904761904762	1.0	-1.0	-1.0	0.3458549155527033	0.14196844283040486	2.5193268679834278	2.981337299438502	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
785.0	0.0	0.11092852280048462	0.2400795395233833	0.057638185297759756	1.0	-1.0	-1.0	0.24204984392436413	0.180884752228757	2.1820343209628197	3.138279793062595	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
785.0	1.0	0.42544129170042777	0.12003976976169164	0.014409546324439939	-1.0	-1.0	-1.0	0.8065661485260756	0.03785959930369333	1.8958341944251496	2.6273970360524053	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
786.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.0	0.0	0.9779102767977279	-0.004242241935117848	1.799661663607242e-05	0.0	0.0	0.0	1.0	0.0	1.022588701362877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.0	1.0	0.8463150250368168	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1815931070779437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.0	0.0	0.3879533704843817	-0.13341267480618849	0.0177989417989418	-1.0	-1.0	-1.0	0.891962777214089	-0.2911569516371818	2.299149447008085	-16.358104595549154	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
788.0	1.0	0.6987471843999641	0.0598056818096707	0.0035767195767195765	-1.0	-1.0	-1.0	0.8385633070569131	0.03235077240413131	1.2000954362013114	9.044816544942039	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
789.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.0	0.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
790.0	1.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
791.0	0.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	-1.0	-1.0	1.0	0.3043709388357808	0.16748647813902076	1.0399655889919137	5.914764691649987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
791.0	1.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	0.23029390744115352	1.0215272594629223	4.443061662276773	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
792.0	0.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
792.0	1.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
793.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.0	0.0	0.3324895598553157	-0.14847846772912468	0.022045855379188718	1.0	-1.0	-1.0	0.6203560818110607	-0.25337231668869736	1.865791160723998	-11.492968284999309	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
794.0	1.0	0.8463150250368168	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1815931070779437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.0	0.0	0.9167772488243114	0.015873015873015872	0.00025195263290501383	0.0	0.0	0.0	1.0	0.0	1.0907775048763642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.0	1.0	0.7145670386205226	-0.055555555555555546	0.0030864197530864187	-1.0	-1.0	-1.0	0.9770117130398721	-0.09439656264065241	1.367277890295641	-30.58448629557139	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
796.0	0.0	0.06735295141635572	-0.2708881032667836	0.07338036449147561	1.0	-1.0	-1.0	0.19415746123371547	-0.356567454154991	2.882686759092298	-4.859167116789294	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
796.0	1.0	0.23762339963647328	-0.1748771299570375	0.030582010582010582	1.0	-1.0	-1.0	0.368718124222824	-0.24276933048850452	1.5516911414738834	-7.9383050972884694	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
797.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.0	0.0	0.5038294474102499	-0.09301348639583752	0.008651508651508651	-1.0	-1.0	-1.0	0.7640836990190026	-0.15256528788363605	1.5165522836080623	-17.63452988711185	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
798.0	1.0	0.12869583589235972	-0.21139428726326706	0.04468754468754468	1.0	-1.0	-1.0	0.20936292647345522	-0.26765858119171243	1.6268042009421726	-5.989556666475665	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
799.0	0.0	0.4962171736442831	0.09347575786879656	0.008737717309145882	-1.0	-1.0	-1.0	0.8160389794803625	0.032669152316733695	1.6445198248324755	3.7388657884981553	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
799.0	1.0	0.26239539359105457	-0.1539600717839002	0.023703703703703703	1.0	-1.0	-1.0	0.4339061232692868	-0.24056375796867543	1.6536346821146302	-10.148783539303496	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
800.0	0.0	0.13833278555400857	0.19867567095807911	0.039472022230642924	1.0	-1.0	-1.0	0.3003574232449374	0.14529914529914534	2.171267079181821	3.681066666666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
800.0	1.0	0.35302504501938015	0.1245034204670629	0.015501101707998259	1.0	-1.0	-1.0	0.5593277219593562	0.07988595860203708	1.5843853852597076	5.15356650816745	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
801.0	0.0	0.3972140575365104	-0.13423623607644417	0.01801936707597085	-1.0	-1.0	-1.0	0.8978418102551244	-0.18842228790639837	2.2603475209902366	-10.456654060711315	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
801.0	1.0	0.2652976596153813	-0.17662662641637392	0.031196965159229317	1.0	-1.0	-1.0	0.7001155851110985	-0.20180183819889375	2.6389813846307577	-6.468636842362618	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
802.0	0.0	0.45802514877155687	0.11082318341511885	0.012281777982261073	-1.0	-1.0	-1.0	0.7951823143741367	0.039784159668857386	1.73611059678022	3.2392834104572477	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
802.0	1.0	0.24079542414972244	-0.17517212862389753	0.0306852746466273	1.0	-1.0	-1.0	0.4997225450471765	-0.2864459496157732	2.075299174856652	-9.334964503804995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
803.0	0.0	0.2974321286989121	0.16101529717988264	0.02592592592592592	1.0	-1.0	-1.0	0.7341935255294421	0.05391795400688552	2.4684405438682773	2.079692511694156	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
803.0	1.0	0.9288351455683215	-0.013801311186847081	0.0001904761904761904	0.0	0.0	0.0	1.0	0.0	1.0766173144623368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
804.0	0.0	0.6949897499379625	0.061113233135214086	0.0037348272642390287	-1.0	-1.0	1.0	0.8474640425814033	-0.030816677568068284	1.2193907070673362	-8.251165418850283	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
804.0	1.0	0.21437430380054412	-0.19352523826151127	0.037452017844174706	1.0	-1.0	-1.0	0.41915303538016757	-0.2280434140037053	1.9552391678909031	-6.088948663661262	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
805.0	0.0	0.8428800118609652	-0.026812060503657784	0.0007188865884518057	0.0	0.0	0.0	1.0	0.0	1.1864084874810772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
805.0	1.0	0.6063095139562158	-0.06971135730951024	0.004859673337934207	-1.0	-1.0	-1.0	0.9833072212410879	-0.14163328634866623	1.6217908487447827	-29.144610450066377	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
806.0	0.0	0.9524741903809669	-0.00809882551249771	6.559097468188379e-05	0.0	0.0	0.0	1.0	0.0	1.0498972151676087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806.0	1.0	0.2107153855530366	-0.17007533576245187	0.02892561983471074	1.0	-1.0	-1.0	0.31399728908895075	-0.227128381289749	1.4901488482430645	-7.852152610302752	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
807.0	0.0	0.8295650974246129	0.031746031746031744	0.0010078105316200553	0.0	0.0	0.0	1.0	0.0	1.2054509080776212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807.0	1.0	0.7099504042154784	0.052910052910052914	0.002799473698944599	-1.0	-1.0	-1.0	1.0000000000000002	0.0028490028490028496	1.4085490959119003	1.0176923076923077	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
808.0	0.0	0.47224163759820525	0.11204092741455916	0.012553169415914516	1.0	-1.0	-1.0	0.7291629410714094	0.05547001962252291	1.5440462742334446	4.4188059433181675	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
808.0	1.0	0.1505268317828719	0.22408185482911833	0.05021267766365806	1.0	-1.0	-1.0	0.3762464030940563	0.1417567168131141	2.4995304733230195	2.823126019342163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
809.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
809.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
810.0	0.0	0.766952069161173	-0.046590437187640804	0.002170668837335503	0.0	0.0	0.0	1.0	0.0	1.3038624448770508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
810.0	1.0	0.18232243458064745	-0.20965696734438363	0.043956043956043946	1.0	-1.0	-1.0	0.2875306986573468	-0.2403700850309326	1.577045081252259	-5.468419434453718	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
811.0	0.0	0.35316035331598783	0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	0.14655066837164316	1.0442944625184916	6.647538317337734	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
811.0	1.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	-1.0	-1.0	1.0	0.3043709388357808	0.16748647813902076	1.0399655889919137	5.914764691649987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
812.0	0.0	0.8236978708078526	0.03532532528327478	0.0012478786063691725	0.0	0.0	0.0	1.0	0.0	1.2140373739454209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812.0	1.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
814.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
815.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
815.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
816.0	0.0	0.3970897065520438	-0.12754225537179736	0.016267026905324774	1.0	-1.0	-1.0	0.7235755534350617	-0.21453772938759555	1.8221967013900113	-13.188502769204232	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
816.0	1.0	0.036423398580999966	-0.3151043956244406	0.09929078014184398	1.0	-1.0	-1.0	0.09699592197730757	-0.35805743701971643	2.663011299223046	-3.606149901412858	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
817.0	0.0	0.11972918253855085	0.24459979523511424	0.05982905982905982	1.0	-1.0	-1.0	0.431805811342887	0.12706041664374793	3.6065210017102767	2.123724106759787	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
817.0	1.0	0.8821991132741029	0.023295218593820402	0.0005426672093338758	0.0	0.0	0.0	1.0	0.0	1.1335309511802873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
818.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
818.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
819.0	0.0	0.7991767920459116	-0.037037037037037035	0.0013717421124828531	0.0	0.0	0.0	1.0	0.0	1.2512875873684672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
819.0	1.0	0.20104519810747146	-0.1746031746031746	0.030486268581506673	1.0	-1.0	-1.0	0.4079827164029703	-0.2250712250712251	2.0293084353344146	-7.382708200890021	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
820.0	0.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
820.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
821.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
821.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
822.0	0.0	0.8259768308809055	-0.0320216898724575	0.0010253886222878472	0.0	0.0	0.0	1.0	0.0	1.210687712551814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
822.0	1.0	0.8259768308809055	-0.0320216898724575	0.0010253886222878472	0.0	0.0	0.0	1.0	0.0	1.210687712551814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
823.0	0.0	0.6240340889867311	-0.07771571562320452	0.006039732454826795	1.0	1.0	-1.0	0.6772831348229366	-0.27216552697590873	1.0853303477742187	-45.06251378045748	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
823.0	1.0	0.5038947827183418	0.10597597584982434	0.011230907457322551	1.0	1.0	-1.0	0.7001155851110985	-0.06280742930213278	1.3894082834797612	-5.592373505061903	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
824.0	0.0	0.3269717835731262	0.1527830828380352	0.02334267040149393	1.0	-1.0	-1.0	0.5638952975756144	0.09245003270420485	1.7245992648460478	3.9605594010481355	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
824.0	1.0	0.7438616056076093	-0.05092769427934508	0.0025936300446104373	-1.0	-1.0	1.0	0.8474640425814033	-0.1417567168131141	1.1392764947038345	-54.65571973446426	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
825.0	0.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825.0	1.0	0.9644593992295627	-0.0070650650566549565	4.9915144254766903e-05	0.0	0.0	0.0	1.0	0.0	1.0368502819287448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826.0	0.0	0.29126587617917055	0.153704111387796	0.023624953857512	1.0	-1.0	-1.0	0.4951848829883486	0.10184470386660781	1.7001129328440057	4.310895355853758	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
826.0	1.0	0.5095150880571944	-0.09606506961737249	0.009228497600590623	-1.0	-1.0	-1.0	0.7597855056647062	-0.17910620335162064	1.4911933394589059	-19.407948195181614	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
827.0	0.0	0.14144718207248388	0.23314714686961355	0.05435759209344115	1.0	-1.0	-1.0	0.36880340134896006	0.14655066837164316	2.6073577143443454	2.696047833018824	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
827.0	1.0	0.06771640288730914	0.2896676673228532	0.08390735749226316	1.0	-1.0	-1.0	0.1991834291115625	0.20935809767377594	2.941435466426582	2.495110130158493	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
828.0	0.0	0.9843894939284977	-0.005291005291005291	2.7994736989445982e-05	0.0	0.0	0.0	1.0	0.0	1.0158580583882544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
828.0	1.0	0.6809893725769564	0.0582010582010582	0.0033873631757229635	-1.0	-1.0	-1.0	0.9342045893859531	0.014245014245014247	1.371834314903911	4.205340114431025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
829.0	0.0	0.39906733570841957	-0.1164021164021164	0.013549452702891854	1.0	-1.0	-1.0	0.5911823150809701	-0.18518518518518523	1.481409933066835	-13.667355371900832	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
829.0	1.0	0.35644974225618203	-0.12698412698412698	0.016124968505920885	1.0	-1.0	-1.0	0.5629058299979278	-0.1680911680911681	1.5792011138371502	-10.424278846153848	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
830.0	0.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
830.0	1.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
831.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
